part_ID,outlier_cutoff,start_date,center_date,present,evaluation_frequency,forecast_window,model_eval_every_N_weeks,m_changepoint_prior_scale,m_seasonality_prior_scale,goodness_fit_Max,goodness_fit_Mean,goodness_fit_Min,goodness_fit_Std,forecast_mean_error,forecast_std_error,forecast_MAPE,forecast_MAPE_std,N_test_points
MB_2241275,217,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,0.1,93.57842872282147,84.51780734972725,70.17126835561089,6.030339680708558,-2.8905894369308105,20.601212967491243,17.24523799210271,11.342192281808115,44
MB_2241275,217,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,96.35010523368614,91.17155616508764,80.257897679449,4.124498332241749,-1.1989533567676183,17.457892975219313,13.561356810508475,10.845567075792971,40
MB_2241275,217,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.5,0.1,97.47815869516434,89.5091685277604,72.49083778244552,7.250523227553976,6.872493149034565,24.400061278125722,20.279312500755818,14.864154331870196,36
MB_2241275,217,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.5,0.1,89.8614861815998,73.72025184317894,32.919201576842575,12.634556606105214,2.4234885843904803,36.27064742906108,30.218928621128,19.721689565026224,48
MB_2267871,110,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.01,10.0,94.72227070332222,76.9178852035829,47.97876338766602,12.120041649842209,3.3653504353444434,31.620604435914935,24.90008716351869,19.416959473652597,44
MB_2267871,110,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.01,0.1,91.4100082640486,76.2947755707891,55.61036471475007,9.071054921252903,0.6800837845773844,31.565570228820288,27.156716765169758,15.506850157573915,40
MB_2267871,110,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.01,10.0,88.06355677009078,79.33575725736097,66.01366597545272,5.8887069298448,-0.1531493042832828,28.093510601397032,24.546652554349592,13.019828546110817,36
MB_2267871,110,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,10.0,93.87421488751943,67.07611908383201,-9.300695132890757,23.047663087239414,9.680393802630503,50.26111842003659,35.018838629122314,37.006390333361466,48
MB_2283317,246,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,93.74226051123814,82.81032281719172,70.75351484823133,6.9424507649974005,5.613469640709821,25.51697927702408,21.473692964280243,14.508348702498822,40
MB_2283317,246,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,1.0,95.28693877081358,73.17778522336714,45.138956786898376,14.612435126566073,-9.629540324206571,32.180030420988345,27.776618881517383,18.501325058175766,48
MB_2320628,262,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.01,0.1,88.60574636220387,74.20087166367765,49.4695162058671,9.222376584596464,9.641411842058332,46.168637308705094,36.95947160196088,28.672715555598728,36
MB_2321162,277,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,1.0,96.03510479617864,82.04129079653892,43.609330108976444,12.266321121846284,3.4469087636453377,24.902416745157407,20.286243686756205,14.532228291429522,44
MB_2321162,277,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,96.52292584330064,82.75926054188412,45.32789384312146,13.95088232502543,6.118300988073379,34.8576797966814,27.691217573290267,21.60986173444137,40
MB_2321162,277,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.5,1.0,95.97351616767261,84.59374938018738,72.48321475523291,7.539830782532489,5.562981408038495,25.593847038433378,22.907966102506062,12.128787315273069,36
MB_2321162,277,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.5,1.0,94.66737140169387,78.00431431318971,40.6060593049932,15.432264550892056,5.366992291197545,34.97434970804462,25.14856184287431,24.631606900698568,48
SC_1884199,16764,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.01,1.0,95.34451200548737,82.45215428109299,60.27770174092828,10.383504798833046,-5.968702041305467,20.153565130800185,17.212658171911198,11.809079460365393,44
SC_1884199,16764,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.01,10.0,96.58154994581804,83.63276548143008,62.85031085573751,10.528805303183377,-6.625710312935028,16.528237057283395,13.185393633489436,11.82775903074268,40
SC_1884199,16764,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.01,1.0,93.61485046570216,83.67723209861978,65.97530360030528,10.643141763240353,-5.761943169864617,14.39905713790174,11.74388553220416,9.981083146621552,36
SC_1884199,16764,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,1.0,93.32731868625646,79.51039662843107,54.86563372701055,10.072621406829446,-3.4990349231700364,24.16585389009858,20.399380824972255,13.095936987291475,48
SC_2221827,2057,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.1,0.1,95.31719509330193,81.77014416488682,53.68928191527754,12.227976914308222,7.688764692386384,25.087558691918804,19.825659860689534,16.961128367081162,44
SC_2221827,2057,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.1,0.1,96.4539120247953,85.59662206587161,64.22638875402514,10.244042261912773,10.366331732663884,20.629875328529472,16.161361717065674,16.36829904264448,40
SC_2221827,2057,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.5,0.1,96.29352568744655,89.99089949353173,74.02847592582592,5.45586260455829,5.695786832290021,17.71006014357051,15.239252585540742,10.399280356884837,36
SC_2221827,2057,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.5,0.1,91.95912127969686,78.71980543804582,53.18438565982267,10.286406386620593,4.06712390974989,27.40661544536595,23.2973275540963,14.618561527488527,48
SC_2222455,253,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,0.1,88.9632910230193,74.40178791706722,50.41844681269853,10.214195236686662,2.561670313990674,36.368694396504466,31.023627270361164,18.562013056936504,44
SC_2222455,253,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,92.90576213066167,81.85494360218321,66.75650713699892,7.3602445673580155,-1.39146588918196,24.573397780605934,20.17742783977008,13.721148363895052,40
SC_2222455,253,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.5,0.1,97.3373734476537,89.03725839309598,73.98742178597922,6.410444705586849,1.9039265700875354,20.435363768185972,17.370608340306177,10.534394977031907,36
SC_2222455,253,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,1.0,94.37645376042843,77.1769111718564,59.433709877764464,10.069263193176088,-7.596639612927457,27.71402621109734,24.374745977550905,14.840308756919113,48
TL_1216290,3192,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,1.0,92.46196245996876,67.90439540392723,-19.72283348257946,23.087166548485115,-9.490362425643177,45.44549223950579,33.33427205874999,31.9759343161865,48
TL_1887507,31506,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,0.1,97.88162732055812,81.42186708955283,44.848700469625705,14.429730038099276,8.545039725899116,33.3211538385459,26.335344494552665,21.80219335700428,44
TL_1887507,31506,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,0.1,98.74450818239208,75.26890706033164,27.263479603044104,17.631541259625667,-7.145652985086924,34.20951793537126,25.268709149447183,23.881895507561193,48
TL_209783,249,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.01,0.1,84.47436908466777,70.60627243780978,49.09025263416702,10.295721147440878,9.639412199171277,40.09933314210972,35.66200925127346,19.885023250778975,36
TL_2162339,3607,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.01,1.0,94.3516980446124,77.16002540581393,57.2088075658291,9.617130974771989,-7.746715726518947,27.78701951220125,25.993733576432458,11.922170030729657,44
TL_2162339,3607,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,1.0,94.6316731221739,76.43176400682829,40.40845063405478,13.902580704759139,-4.568987589945067,31.656145500785875,24.90472423207084,19.748148291045688,48
TL_2206680,4533,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,1.0,89.47134145854973,66.57038197457193,40.167866394977025,14.17218375291004,-6.4730483028154655,41.917937453826845,36.47909960009469,20.99684100832228,48
TL_2206684,5164,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.1,0.1,92.21464589175885,76.4705564218879,47.755755601377324,13.30766083993361,2.472574302059888,32.93710216500878,27.096705189713184,18.433716887254697,44
TL_2206684,5164,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,95.40616102620399,83.93331632374795,65.95731122066549,7.81975188922848,4.88973678097021,23.2736656809515,18.878675297009543,14.164856156654206,40
TL_2206684,5164,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.1,10.0,88.44004451756075,76.96157458414177,58.81283745866654,9.12807974982286,11.148985441659837,31.254459338704137,28.50975373701885,16.390956091523368,36
TL_2206684,5164,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.1,0.1,93.2884373106177,69.50368492042922,-38.78512517978261,29.997474025742928,7.011061991371001,50.18246216495367,31.84577703012485,39.15033973075373,48
TL_2221827,2634,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,0.1,92.01040193033961,74.35324709479438,43.848843150674256,13.023859780459162,4.5395684356091754,42.499140206565514,35.72785549398848,22.827584555575477,44
TL_2221827,2634,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,92.48764464104046,75.10106023616032,53.0227892013011,11.542350102689658,6.014674620472595,47.155704364631205,40.45105062313598,24.135467189542247,40
TL_2221827,2634,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.5,0.1,93.23568358200713,74.47587234071881,9.53414584536053,22.330923056041065,7.48098100995639,41.681194393144146,28.938646541124726,30.646607336898825,48
TL_2222455,326,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,0.1,93.01999815390019,75.38150987640535,58.36063709640986,11.335278033829903,1.7468697393619017,39.280817488165624,33.09723610758654,20.620452406253005,44
TL_2222455,326,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,93.47988745747087,79.55635262436934,60.544184892231144,9.272216361742215,-0.07984260180258745,37.74901240882759,32.540907321760045,18.410113299654444,40
TL_2222455,326,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.1,10.0,89.6454833325436,74.61786630751413,52.646547676638676,11.772319142936738,10.535266502289835,36.49484565754141,33.59031501410013,16.89645303088563,36
TL_2222455,326,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.5,0.1,89.84809608785228,69.42262263577346,-0.026992243541723582,19.56299296916314,11.756541200285907,44.27323730140659,34.98288636949971,29.17937434690928,48
TL_2266888,1184,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,1.0,95.09226949463006,85.37320656507785,70.95333330084603,5.242907046539882,1.6091993843874668,20.007694536409414,15.884116485481794,12.032658329486836,44
TL_2266888,1184,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,97.88159260060262,90.45233032923935,78.78499184911028,5.0754124144002155,0.5483568758822317,16.509596872786293,12.90350079513467,10.104732664863656,40
TL_2266888,1184,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.1,0.1,93.47615304373454,87.93118571960946,77.81002768719786,4.77794577745349,-3.51937428684629,16.17574426349295,14.245787661880815,8.102700855207054,36
TL_2266888,1184,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.1,1.0,94.6126083693811,74.7643375502163,35.04525917059347,12.067219167323156,0.9971787392043704,33.30794604445696,27.12118540678371,18.95325589231673,48
